slug,outcome_truth,slot_start_s,tf,ACC-M-sz20.n_maker_bid_up,ACC-M-sz20.n_maker_bid_dn,ACC-M-sz20.n_maker_ask_up,ACC-M-sz20.n_maker_ask_dn,ACC-M-sz20.n_taker_up,ACC-M-sz20.n_taker_dn,ACC-M-sz20.inv_up,ACC-M-sz20.inv_dn,ACC-M-sz20.cost_paid,ACC-M-sz20.cash_received,ACC-M-sz20.rebates,ACC-M-sz20.taker_fees,ACC-M-sz20.leftover_redeemed,ACC-M-sz20.leftover_burned_cost,ACC-M-sz20.n_merges,ACC-M-sz20.pairs_merged,ACC-M-sz20.pnl,ACC-M-sz50.n_maker_bid_up,ACC-M-sz50.n_maker_bid_dn,ACC-M-sz50.n_maker_ask_up,ACC-M-sz50.n_maker_ask_dn,ACC-M-sz50.n_taker_up,ACC-M-sz50.n_taker_dn,ACC-M-sz50.inv_up,ACC-M-sz50.inv_dn,ACC-M-sz50.cost_paid,ACC-M-sz50.cash_received,ACC-M-sz50.rebates,ACC-M-sz50.taker_fees,ACC-M-sz50.leftover_redeemed,ACC-M-sz50.leftover_burned_cost,ACC-M-sz50.n_merges,ACC-M-sz50.pairs_merged,ACC-M-sz50.pnl,ACC-M-sz100.n_maker_bid_up,ACC-M-sz100.n_maker_bid_dn,ACC-M-sz100.n_maker_ask_up,ACC-M-sz100.n_maker_ask_dn,ACC-M-sz100.n_taker_up,ACC-M-sz100.n_taker_dn,ACC-M-sz100.inv_up,ACC-M-sz100.inv_dn,ACC-M-sz100.cost_paid,ACC-M-sz100.cash_received,ACC-M-sz100.rebates,ACC-M-sz100.taker_fees,ACC-M-sz100.leftover_redeemed,ACC-M-sz100.leftover_burned_cost,ACC-M-sz100.n_merges,ACC-M-sz100.pairs_merged,ACC-M-sz100.pnl,ACC-M-sz200.n_maker_bid_up,ACC-M-sz200.n_maker_bid_dn,ACC-M-sz200.n_maker_ask_up,ACC-M-sz200.n_maker_ask_dn,ACC-M-sz200.n_taker_up,ACC-M-sz200.n_taker_dn,ACC-M-sz200.inv_up,ACC-M-sz200.inv_dn,ACC-M-sz200.cost_paid,ACC-M-sz200.cash_received,ACC-M-sz200.rebates,ACC-M-sz200.taker_fees,ACC-M-sz200.leftover_redeemed,ACC-M-sz200.leftover_burned_cost,ACC-M-sz200.n_merges,ACC-M-sz200.pairs_merged,ACC-M-sz200.pnl,ACC-M-sz50-tight.n_maker_bid_up,ACC-M-sz50-tight.n_maker_bid_dn,ACC-M-sz50-tight.n_maker_ask_up,ACC-M-sz50-tight.n_maker_ask_dn,ACC-M-sz50-tight.n_taker_up,ACC-M-sz50-tight.n_taker_dn,ACC-M-sz50-tight.inv_up,ACC-M-sz50-tight.inv_dn,ACC-M-sz50-tight.cost_paid,ACC-M-sz50-tight.cash_received,ACC-M-sz50-tight.rebates,ACC-M-sz50-tight.taker_fees,ACC-M-sz50-tight.leftover_redeemed,ACC-M-sz50-tight.leftover_burned_cost,ACC-M-sz50-tight.n_merges,ACC-M-sz50-tight.pairs_merged,ACC-M-sz50-tight.pnl,ACC-M-sz50-loose.n_maker_bid_up,ACC-M-sz50-loose.n_maker_bid_dn,ACC-M-sz50-loose.n_maker_ask_up,ACC-M-sz50-loose.n_maker_ask_dn,ACC-M-sz50-loose.n_taker_up,ACC-M-sz50-loose.n_taker_dn,ACC-M-sz50-loose.inv_up,ACC-M-sz50-loose.inv_dn,ACC-M-sz50-loose.cost_paid,ACC-M-sz50-loose.cash_received,ACC-M-sz50-loose.rebates,ACC-M-sz50-loose.taker_fees,ACC-M-sz50-loose.leftover_redeemed,ACC-M-sz50-loose.leftover_burned_cost,ACC-M-sz50-loose.n_merges,ACC-M-sz50-loose.pairs_merged,ACC-M-sz50-loose.pnl,ACC-M-sz50-mergehot.n_maker_bid_up,ACC-M-sz50-mergehot.n_maker_bid_dn,ACC-M-sz50-mergehot.n_maker_ask_up,ACC-M-sz50-mergehot.n_maker_ask_dn,ACC-M-sz50-mergehot.n_taker_up,ACC-M-sz50-mergehot.n_taker_dn,ACC-M-sz50-mergehot.inv_up,ACC-M-sz50-mergehot.inv_dn,ACC-M-sz50-mergehot.cost_paid,ACC-M-sz50-mergehot.cash_received,ACC-M-sz50-mergehot.rebates,ACC-M-sz50-mergehot.taker_fees,ACC-M-sz50-mergehot.leftover_redeemed,ACC-M-sz50-mergehot.leftover_burned_cost,ACC-M-sz50-mergehot.n_merges,ACC-M-sz50-mergehot.pairs_merged,ACC-M-sz50-mergehot.pnl,MAS-pre50.n_maker_bid_up,MAS-pre50.n_maker_bid_dn,MAS-pre50.n_maker_ask_up,MAS-pre50.n_maker_ask_dn,MAS-pre50.n_taker_up,MAS-pre50.n_taker_dn,MAS-pre50.inv_up,MAS-pre50.inv_dn,MAS-pre50.cost_paid,MAS-pre50.cash_received,MAS-pre50.rebates,MAS-pre50.taker_fees,MAS-pre50.leftover_redeemed,MAS-pre50.leftover_burned_cost,MAS-pre50.n_merges,MAS-pre50.pairs_merged,MAS-pre50.pnl,MAS-pre200-tight.n_maker_bid_up,MAS-pre200-tight.n_maker_bid_dn,MAS-pre200-tight.n_maker_ask_up,MAS-pre200-tight.n_maker_ask_dn,MAS-pre200-tight.n_taker_up,MAS-pre200-tight.n_taker_dn,MAS-pre200-tight.inv_up,MAS-pre200-tight.inv_dn,MAS-pre200-tight.cost_paid,MAS-pre200-tight.cash_received,MAS-pre200-tight.rebates,MAS-pre200-tight.taker_fees,MAS-pre200-tight.leftover_redeemed,MAS-pre200-tight.leftover_burned_cost,MAS-pre200-tight.n_merges,MAS-pre200-tight.pairs_merged,MAS-pre200-tight.pnl,MAS-pre500.n_maker_bid_up,MAS-pre500.n_maker_bid_dn,MAS-pre500.n_maker_ask_up,MAS-pre500.n_maker_ask_dn,MAS-pre500.n_taker_up,MAS-pre500.n_taker_dn,MAS-pre500.inv_up,MAS-pre500.inv_dn,MAS-pre500.cost_paid,MAS-pre500.cash_received,MAS-pre500.rebates,MAS-pre500.taker_fees,MAS-pre500.leftover_redeemed,MAS-pre500.leftover_burned_cost,MAS-pre500.n_merges,MAS-pre500.pairs_merged,MAS-pre500.pnl
btc-updown-15m-1778866200,Up,1778866200,15m,3,7,0,0,0,0,0.0,4.720000000000002,36.6204003238678,38.54,0.2260845411756095,0.0,0.0,2.360000000000001,6,38.54,2.14568421730781,4,7,0,0,0,0,1.0699996948242188,0.0,42.34710054726005,45.46,0.24495865476219048,0.0,1.0699996948242188,0.0,6,44.39000030517578,3.357858107502146,4,7,0,0,0,0,1.0699996948242188,0.0,42.34710054726005,45.46,0.24495865476219048,0.0,1.0699996948242188,0.0,6,44.39000030517578,3.357858107502146,4,7,0,0,0,0,1.0699996948242188,0.0,42.34710054726005,45.46,0.24495865476219048,0.0,1.0699996948242188,0.0,6,44.39000030517578,3.357858107502146,4,7,0,0,0,0,1.0699996948242188,0.0,42.34710054726005,45.46,0.24495865476219048,0.0,1.0699996948242188,0.0,7,44.39000030517578,3.357858107502146,3,7,0,0,0,0,24.14999969482421,0.0,58.080300446456675,68.53999999999999,0.31711426424828604,0.0,24.14999969482421,0.0,4,44.39000030517578,10.776813817791606,4,7,0,0,0,0,1.0699996948242152,0.0,42.34710054726005,45.459999999999994,0.24495865476219048,0.0,1.0699996948242152,0.0,4,44.39000030517578,3.357858107502139,0,0,14,17,0,0,2.960003038146972,0.0,50.0,55.570800984286784,0.33032556558386406,0.0,2.960003038146972,0.0,0,0.0,5.901126549870646,0,0,10,13,0,0,165.0,154.3525616948242,200.0,207.50429606703383,0.26170587774071463,0.0,165.0,199.99999999999997,0,0.0,7.766001944774558,0,0,29,33,0,0,392.960003038147,390.0,500.0,515.3708003554578,0.6783655671317963,0.0,392.960003038147,500.00000000000006,0,0.0,16.049165922589623
btc-updown-15m-1778867100,Up,1778867100,15m,2,0,0,0,0,0,25.0,0.0,12.100000232458115,25.0,0.08736000010013578,0.0,25.0,0.0,0,0.0,12.987359767642022,2,0,0,0,0,0,29.129998474121102,0.0,14.12369952416419,29.129998474121102,0.10180921277272416,0.0,29.129998474121102,0.0,0,0.0,15.108108162729637,2,0,0,0,0,0,29.129998474121102,0.0,14.12369952416419,29.129998474121102,0.10180921277272416,0.0,29.129998474121102,0.0,0,0.0,15.108108162729637,2,0,0,0,0,0,29.129998474121102,0.0,14.12369952416419,29.129998474121102,0.10180921277272416,0.0,29.129998474121102,0.0,0,0.0,15.108108162729637,1,0,0,0,0,0,5.0,0.0,2.3000000417232513,5.0,0.01738800004673004,0.0,5.0,0.0,0,0.0,2.717387958323479,2,0,0,0,0,0,29.129998474121102,0.0,14.12369952416419,29.129998474121102,0.10180921277272416,0.0,29.129998474121102,0.0,0,0.0,15.108108162729637,2,0,0,0,0,0,29.129998474121102,0.0,14.12369952416419,29.129998474121102,0.10180921277272416,0.0,29.129998474121102,0.0,0,0.0,15.108108162729637,0,0,17,14,0,0,2.288818352624844e-07,0.0,50.0,51.149999606895456,0.34880299935700776,0.0,2.288818352624844e-07,0.0,0,0.0,1.498802606252461,0,0,8,16,0,0,160.0,135.0,200.0,214.50000002980232,0.3648119999115463,0.0,160.0,200.0,0,0.0,14.864812029713875,0,0,39,26,0,0,370.00000022888185,411.465523,500.0,479.5646507325173,0.7582372036775458,0.0,370.00000022888185,500.00000000000006,0,0.0,-19.67711206380517
btc-updown-15m-1778868000,Up,1778868000,15m,4,4,0,0,0,0,16.0,0.0,31.879999041557312,40.0,0.18486160315360997,0.0,16.0,0.0,3,24.0,8.304862561596295,5,4,0,0,0,0,42.66999982833862,0.0,54.351598104274274,68.66999982833862,0.2606216566866535,0.0,42.66999982833862,0.0,3,26.0,14.579023380750996,5,4,0,0,0,0,42.66999982833862,0.0,54.351598104274274,68.66999982833862,0.2606216566866535,0.0,42.66999982833862,0.0,3,26.0,14.579023380750996,5,4,0,0,0,0,42.66999982833862,0.0,54.351598104274274,68.66999982833862,0.2606216566866535,0.0,42.66999982833862,0.0,3,26.0,14.579023380750996,5,4,0,0,0,0,42.66999982833862,0.0,54.351598104274274,68.66999982833862,0.2606216566866535,0.0,42.66999982833862,0.0,4,26.0,14.579023380750996,5,4,0,0,0,0,42.66999982833862,0.0,54.351598104274274,68.66999982833862,0.2606216566866535,0.0,42.66999982833862,0.0,2,26.0,14.579023380750996,5,4,0,0,0,0,42.66999982833862,0.0,54.351598104274274,68.66999982833862,0.2606216566866535,0.0,42.66999982833862,0.0,2,26.0,14.579023380750996,0,0,11,17,0,0,0.0,2.8600006103515625,50.0,54.16999912261963,0.33109999896526304,0.0,0.0,1.4300003051757812,0,0.0,4.501099121584893,0,0,16,14,0,0,137.13714430517578,150.0,200.0,198.12114311258554,0.33983039574881485,0.0,137.13714430517578,200.0,0,0.0,-1.539026491665652,0,0,34,40,0,0,362.13714430517575,353.0115176103516,500.0,508.89417180689156,0.8748136628794456,0.0,362.13714430517575,500.0,0,0.0,9.768985469770996
btc-updown-15m-1778868900,Down,1778868900,15m,2,0,0,0,0,0,20.0,0.0,9.200000166893005,0.0,0.06955200018692018,0.0,0.0,9.200000166893005,0,0.0,-9.130448166706085,6,0,0,0,0,0,47.180000381469725,0.0,21.702800569176677,0.0,0.1640731697675438,0.0,0.0,21.702800569176677,0,0.0,-21.538727399409133,6,0,0,0,0,0,47.180000381469725,0.0,21.702800569176677,0.0,0.1640731697675438,0.0,0.0,21.702800569176677,0,0.0,-21.538727399409133,6,0,0,0,0,0,47.180000381469725,0.0,21.702800569176677,0.0,0.1640731697675438,0.0,0.0,21.702800569176677,0,0.0,-21.538727399409133,6,0,0,0,0,0,47.180000381469725,0.0,21.702800569176677,0.0,0.1640731697675438,0.0,0.0,21.702800569176677,0,0.0,-21.538727399409133,6,0,0,0,0,0,47.180000381469725,0.0,21.702800569176677,0.0,0.1640731697675438,0.0,0.0,21.702800569176677,0,0.0,-21.538727399409133,6,0,0,0,0,0,47.180000381469725,0.0,21.702800569176677,0.0,0.1640731697675438,0.0,0.0,21.702800569176677,0,0.0,-21.538727399409133,0,0,18,17,0,0,0.5586204741210956,3.6793491689453255,50.0,48.365771014089574,0.2867278820588221,0.0,3.6793491689453255,0.2793102370605478,0,0.0,-1.3475011038516058,0,0,7,17,0,0,180.0,144.6793491689453,200.0,188.7005985850803,0.20547221697751947,0.0,144.6793491689453,200.0,0,0.0,-11.093929197942202,0,0,24,40,0,0,420.5586204741211,388.67934916894535,500.0,491.7157707622599,0.4020668852343786,0.0,388.67934916894535,499.99999999999994,0,0.0,-7.882162352505702
btc-updown-15m-1778869800,Up,1778869800,15m,3,5,0,0,0,0,0.0,11.280000762939453,34.25760006260873,25.0,0.1654856617132413,0.0,0.0,5.640000381469727,4,25.0,-9.09211440089549,5,5,0,0,0,0,0.0,11.280000762939459,65.15759920430185,54.99999999999999,0.316307668442367,0.0,0.0,5.640000381469729,4,54.99999999999999,-9.841291535859483,7,7,0,0,0,0,0.0,21.78000081062318,114.03259776186944,94.49999995231627,0.5401151795324066,0.0,0.0,10.89000040531159,6,94.49999995231627,-18.99248263002076,7,7,0,0,0,0,0.0,47.050000505447386,133.74319680085185,94.49999995231627,0.6008238324674191,0.0,0.0,23.525000252723693,6,94.49999995231627,-38.64237301606816,5,5,0,0,0,0,0.0,11.280000762939459,65.15759920430185,54.99999999999999,0.316307668442367,0.0,0.0,5.640000381469729,4,54.99999999999999,-9.841291535859483,5,6,0,0,0,0,0.0,16.28000076293946,68.757599347353,55.0,0.3304196675611719,0.0,0.0,8.14000038146973,2,55.0,-13.42717967979182,5,5,0,0,0,0,0.0,11.280000762939459,65.15759920430185,55.0,0.316307668442367,0.0,0.0,5.640000381469729,2,55.0,-9.841291535859476,0,0,12,14,0,0,4.44549179019165,4.999999999999993,50.0,47.82829039970112,0.309660002541141,0.0,4.44549179019165,2.4999999999999964,0,0.0,-1.8620495977577391,0,0,6,13,0,0,175.0,150.0,200.0,215.2500006556511,0.20947499653697,0.0,175.0,200.0,0,0.0,15.459475652188075,0,0,35,34,0,0,354.4454917901917,380.00000000000006,500.0,479.3782905606337,0.7453469995320599,0.0,354.4454917901917,500.0,0,0.0,-19.87636243983428
btc-updown-15m-1778870700,Down,1778870700,15m,3,0,0,0,0,0,20.0,0.0,7.799999713897705,0.0,0.06661199911880487,0.0,0.0,7.799999713897705,0,0.0,-7.7333877147789005,4,0,0,0,0,0,37.489999771118164,0.0,14.621099374437335,0.0,0.12486419158588591,0.0,0.0,14.621099374437335,0,0.0,-14.49623518285145,4,0,0,0,0,0,37.489999771118164,0.0,14.621099374437335,0.0,0.12486419158588591,0.0,0.0,14.621099374437335,0,0.0,-14.49623518285145,4,0,0,0,0,0,37.489999771118164,0.0,14.621099374437335,0.0,0.12486419158588591,0.0,0.0,14.621099374437335,0,0.0,-14.49623518285145,4,0,0,0,0,0,37.489999771118164,0.0,14.621099374437335,0.0,0.12486419158588591,0.0,0.0,14.621099374437335,0,0.0,-14.49623518285145,4,0,0,0,0,0,37.489999771118164,0.0,14.621099374437335,0.0,0.12486419158588591,0.0,0.0,14.621099374437335,0,0.0,-14.49623518285145,4,0,0,0,0,0,37.489999771118164,0.0,14.621099374437335,0.0,0.12486419158588591,0.0,0.0,14.621099374437335,0,0.0,-14.49623518285145,0,0,12,10,0,0,2.7200001335144037,4.999999999999999,50.0,49.70759961600304,0.2985207133886163,0.0,4.999999999999999,1.3600000667572019,0,0.0,0.006120329391656298,0,0,5,13,0,0,180.0,160.0,200.0,192.80000016093254,0.1851639994308947,0.0,160.0,200.0,0,0.0,-7.014835839636561,0,0,31,19,0,0,384.33780223703,430.0,500.0,511.53990257595996,0.5569672389491769,0.0,430.0,500.0,0,0.0,12.096869814909155
btc-updown-15m-1778871600,Down,1778871600,15m,1,0,0,0,0,0,6.079999999999998,0.0,1.6416000652313227,0.0,0.01677715242008971,0.0,0.0,1.6416000652313227,0,0.0,-1.624822912811233,1,0,0,0,0,0,6.079999999999998,0.0,1.6416000652313227,0.0,0.01677715242008971,0.0,0.0,1.6416000652313227,0,0.0,-1.624822912811233,1,0,0,0,0,0,6.079999999999998,0.0,1.6416000652313227,0.0,0.01677715242008971,0.0,0.0,1.6416000652313227,0,0.0,-1.624822912811233,1,0,0,0,0,0,6.079999999999998,0.0,1.6416000652313227,0.0,0.01677715242008971,0.0,0.0,1.6416000652313227,0,0.0,-1.624822912811233,1,0,0,0,0,0,6.079999999999998,0.0,1.6416000652313227,0.0,0.01677715242008971,0.0,0.0,1.6416000652313227,0,0.0,-1.624822912811233,2,0,0,0,0,0,19.49,0.0,6.066900241076946,0.0,0.05828646725711485,0.0,0.0,6.066900241076946,0,0.0,-6.008613773819832,1,0,0,0,0,0,6.079999999999998,0.0,1.6416000652313227,0.0,0.01677715242008971,0.0,0.0,1.6416000652313227,0,0.0,-1.624822912811233,0,0,15,14,0,0,0.0,4.999999999999999,50.0,49.04999952763319,0.2886029992164371,0.0,4.999999999999999,0.0,0,0.0,-0.6613974731503731,0,0,5,11,0,0,180.0,160.0,200.0,192.6000001654029,0.16549399708187557,0.0,160.0,200.0,0,0.0,-7.234505837515229,0,0,23,24,0,0,415.0,411.1975935585937,500.0,496.2971782106599,0.4228534071871996,0.0,411.1975935585937,500.00000000000006,0,0.0,-3.2799683821529015
btc-updown-15m-1778872500,Up,1778872500,15m,1,2,0,0,0,0,0.0,3.7799997329711914,7.45289998731613,5.25,0.046979141021052356,0.0,0.0,3.8828999497652035,1,5.25,-2.1559208462950776,1,2,0,0,0,0,0.0,3.7799997329711914,7.45289998731613,5.25,0.046979141021052356,0.0,0.0,3.8828999497652035,1,5.25,-2.1559208462950776,1,2,0,0,0,0,0.0,3.7799997329711914,7.45289998731613,5.25,0.046979141021052356,0.0,0.0,3.8828999497652035,1,5.25,-2.1559208462950776,1,2,0,0,0,0,0.0,3.7799997329711914,7.45289998731613,5.25,0.046979141021052356,0.0,0.0,3.8828999497652035,1,5.25,-2.1559208462950776,1,2,0,0,0,0,0.0,3.7799997329711914,7.45289998731613,5.25,0.046979141021052356,0.0,0.0,3.8828999497652035,1,5.25,-2.1559208462950776,1,5,0,0,0,0,0.0,17.079999389648435,12.669699969792363,5.25,0.09099967621748255,0.0,0.0,9.099699932241437,1,5.25,-7.32870029357488,1,2,0,0,0,0,0.0,3.7799997329711914,7.45289998731613,5.25,0.046979141021052356,0.0,0.0,3.8828999497652035,1,5.25,-2.1559208462950776,0,0,12,14,0,0,0.0,0.23143384741210937,50.0,49.102796910933435,0.3431907180636513,0.0,0.0,0.11571692370605469,0,0.0,-0.5540123710029121,0,0,14,10,0,0,150.0,160.0,200.0,196.05000004172325,0.2990050000500676,0.0,150.0,200.0,0,0.0,-3.6509949582266756,0,0,39,33,0,0,340.0,384.5614337711181,500.0,481.7238965932288,0.9140566372211576,0.0,340.0,500.0,0,0.0,-17.362046769550034
btc-updown-15m-1778873400,Up,1778873400,15m,0,2,0,0,0,0,0.0,7.200000047683716,2.9519999938011168,0.0,0.024383520096597673,0.0,0.0,2.9519999938011168,0,0.0,-2.927616473704519,0,2,0,0,0,0,0.0,7.200000047683716,2.9519999938011168,0.0,0.024383520096597673,0.0,0.0,2.9519999938011168,0,0.0,-2.927616473704519,0,2,0,0,0,0,0.0,7.200000047683716,2.9519999938011168,0.0,0.024383520096597673,0.0,0.0,2.9519999938011168,0,0.0,-2.927616473704519,0,2,0,0,0,0,0.0,7.200000047683716,2.9519999938011168,0.0,0.024383520096597673,0.0,0.0,2.9519999938011168,0,0.0,-2.927616473704519,0,2,0,0,0,0,0.0,7.200000047683716,2.9519999938011168,0.0,0.024383520096597673,0.0,0.0,2.9519999938011168,0,0.0,-2.927616473704519,0,3,0,0,0,0,0.0,57.200000047683716,29.952001066684723,0.0,0.19826351889496774,0.0,0.0,29.95200106668472,0,0.0,-29.753737547789754,0,2,0,0,0,0,0.0,7.200000047683716,2.9519999938011168,0.0,0.024383520096597673,0.0,0.0,2.9519999938011168,0,0.0,-2.927616473704519,0,0,11,12,0,0,0.0,0.0,50.0,48.5999995470047,0.3085319995276926,0.0,0.0,0.0,0,0.0,-1.0914684534676056,0,0,17,13,0,0,140.0,145.0,200.0,197.95000031590462,0.3761310001018045,0.0,140.0,200.0,0,0.0,-1.6738686839935895,0,0,19,32,0,0,415.0,371.52837061035154,500.0,516.8316650222149,0.6881809596106744,0.0,415.0,500.0,0,0.0,17.519845981825597
btc-updown-5m-1778768400,Down,1778768400,5m,14,27,0,0,0,0,0.0,14.079999680519112,187.57169985097647,201.04999975204467,1.260079449073296,0.0,14.079999680519112,0.0,20,186.97000007152556,14.738379350141486,21,25,0,0,0,0,0.0,36.14999937057496,305.3091005026937,326.3899997854233,2.00290981841583,0.0,36.14999937057496,0.0,21,290.24000041484834,23.083809101145448,20,25,0,0,0,0,0.0,63.6099994802475,364.9543006932736,384.36999978065495,2.318445701267045,0.0,63.6099994802475,0.0,19,320.76000030040746,21.734144788648393,22,24,0,0,0,0,0.0,47.64999979019165,427.8421012313008,451.60999856472023,2.8233881212121488,0.0,47.64999979019165,0.0,21,403.9599987745286,26.59128545463159,18,25,0,0,0,0,0.0,34.43999937057496,302.96409997817284,326.38999978542324,1.9956788149177527,0.0,34.43999937057496,0.0,26,291.95000041484826,25.42157862216817,24,28,0,0,0,0,0.0,50.88999612808229,373.62469984389554,385.7499964284898,2.304301610764067,0.0,50.88999612808229,0.0,18,334.8600003004075,14.429598195358324,21,25,0,0,0,0,0.0,36.14999937057496,305.3091005026937,326.3899997854233,2.00290981841583,0.0,36.14999937057496,0.0,16,290.24000041484834,23.083809101145448,0,0,12,13,0,0,0.0,0.0,50.0,49.59999918937683,0.3475500009596345,0.0,0.0,0.0,0,0.0,-0.05245080966353299,0,0,49,51,0,0,0.0,0.0,200.0,206.4999981969595,1.1397680025584687,0.0,0.0,0.0,0,0.0,7.639766199517965,0,0,121,129,0,0,0.26666799999995305,0.291996947547851,500.0,505.6396134099108,3.1178147465696897,0.0,0.291996947547851,0.13333399999997653,0,0.0,8.7574281564805
btc-updown-5m-1778768700,Down,1778768700,5m,9,4,0,0,0,0,14.190000014305113,0.0,37.084300463956595,38.2,0.2579647131220776,0.0,0.0,16.712299835246803,3,38.2,1.3736642491654862,5,4,0,0,0,0,26.129999079704284,0.0,61.47950062540174,59.04000001907349,0.4137863350806855,0.0,0.0,28.60349948838353,3,59.04000001907349,-2.0257142712475655,8,7,0,0,0,0,54.01999921798706,0.0,174.82620116873977,159.0400000190735,0.6730892738648511,0.0,0.0,48.95019931646584,6,159.0400000190735,-15.113111875801422,8,8,0,0,0,0,29.11999753952027,0.0,199.7962012775257,185.7900000190735,0.6986994704624138,0.0,0.0,49.04269923392086,7,185.7900000190735,-13.307501787989821,5,4,0,0,0,0,26.12999907970429,0.0,61.47950062540174,59.04000001907348,0.4137863350806855,0.0,0.0,28.603499488383534,5,59.04000001907348,-2.0257142712475726,7,5,0,0,0,0,26.129999079704284,0.0,110.47950102028251,109.04000001907349,0.4926063312442326,0.0,0.0,31.103499525636433,5,109.04000001907349,-0.9468946699647915,5,4,0,0,0,0,26.129999079704284,0.0,61.47950062540174,59.04000001907349,0.4137863350806855,0.0,0.0,28.60349948838353,3,59.04000001907349,-2.0257142712475655,0,0,13,15,0,0,0.0,0.0,50.0,51.44999891519546,0.3461290014169214,0.0,0.0,0.0,0,0.0,1.7961279166123774,0,0,35,63,0,0,70.29567891688536,0.0,200.0,162.6411433287841,0.9869245450016164,0.0,0.0,35.14783945844268,0,0.0,-36.37193212621429,0,0,87,125,0,0,170.01790291688545,54.31779938964843,500.0,479.46180858135665,1.9560933483500338,0.0,54.31779938964843,85.00895145844272,0,0.0,-18.58209807029334
btc-updown-5m-1778769000,Down,1778769000,5m,14,18,0,0,0,0,0.0,11.600000228881832,183.61209976291656,181.04000045776368,1.0849357803947557,0.0,11.600000228881832,0.0,14,169.44000022888184,-1.487163524758131,23,21,0,0,0,0,0.0,18.920000267028787,308.180200692904,299.5300003051758,1.8677771857204688,0.0,18.920000267028787,0.0,20,280.610000038147,-6.782423202007749,24,31,0,0,0,0,0.0,19.7700005722046,479.5441011941672,462.83000091552736,2.975167905506397,0.0,19.7700005722046,0.0,27,443.06000034332277,-13.738932373133423,27,27,0,0,0,0,88.40000186920166,0.0,608.2021061195851,535.5600009155273,3.8333324791796963,0.0,0.0,44.20000093460083,28,535.5600009155273,-68.80877272487805,23,27,0,0,0,0,0.0,14.360002403259264,312.6301012858986,311.7300024414062,1.9099980686308684,0.0,14.360002403259264,0.0,30,297.37000003814694,1.0098992241384508,25,25,0,0,0,0,0.0,11.079995803832993,332.80539976370335,330.91999725341793,2.0714211204214275,0.0,11.079995803832993,0.0,19,319.8400014495849,0.18601861013598864,23,21,0,0,0,0,0.0,18.9200002670288,308.180200692904,299.53000030517575,1.8677771857204688,0.0,18.9200002670288,0.0,15,280.61000003814695,-6.782423202007806,0,0,12,13,0,0,3.0392170000000007,0.0,50.0,48.68039116025353,0.3364647403531339,0.0,0.0,1.5196085000000004,0,0.0,-0.9831440993933356,0,0,47,48,0,0,4.73827319073488,4.681600885559078,200.0,202.87311878304592,1.3290290542794827,0.0,4.681600885559078,2.36913659536744,0,0.0,4.202147837325413,0,0,126,130,0,0,18.548393038146997,0.3437447602233874,500.0,495.0810205189231,3.1726226087292124,0.0,0.3437447602233874,9.274196519073499,0,0.0,-1.7463568723476897
btc-updown-5m-1778769300,Up,1778769300,5m,4,7,0,0,0,0,9.470000114440918,0.0,47.0829003488183,48.150000000000006,0.25054115523281717,0.0,9.470000114440918,0.0,4,38.679999885559084,1.3176408064145235,2,7,0,0,0,0,11.320000114440917,0.0,39.64090001634359,49.99999999999999,0.285534997499291,0.0,11.320000114440917,0.0,4,38.67999988555908,10.64463498115569,3,7,0,0,0,0,23.050000114440927,0.0,45.15400000236035,61.730000000000004,0.32644219948754505,0.0,23.050000114440927,0.0,4,38.67999988555908,16.9024421971272,3,7,0,0,0,0,23.050000114440927,0.0,45.15400000236035,61.730000000000004,0.32644219948754505,0.0,23.050000114440927,0.0,4,38.67999988555908,16.9024421971272,2,7,0,0,0,0,11.320000114440917,0.0,39.64090001634359,49.99999999999999,0.285534997499291,0.0,11.320000114440917,0.0,5,38.67999988555908,10.64463498115569,3,7,0,0,0,0,50.32000011444092,0.0,70.84090048125982,89.0,0.3728949935939946,0.0,50.32000011444092,0.0,3,38.679999885559084,18.531994512334165,2,7,0,0,0,0,11.320000114440917,0.0,39.64090001634359,50.0,0.285534997499291,0.0,11.320000114440917,0.0,3,38.679999885559084,10.644634981155697,0,0,13,10,0,0,0.0,0.0,50.0,51.99999958276749,0.3473680000133513,0.0,0.0,0.0,0,0.0,2.3473675827808407,0,0,37,24,0,0,45.0,90.0,200.0,187.1000003721565,0.6785939943933329,0.0,45.0,45.0,0,0.0,-12.22140563345016,0,0,81,59,0,0,184.99999999999997,240.0,500.0,471.19999843649566,1.3584060062377294,0.0,184.99999999999997,120.0,0,0.0,-27.441595557266623
