slug,outcome_truth,slot_start_s,tf,ACC-M-sz20.n_maker_bid_up,ACC-M-sz20.n_maker_bid_dn,ACC-M-sz20.n_maker_ask_up,ACC-M-sz20.n_maker_ask_dn,ACC-M-sz20.n_taker_up,ACC-M-sz20.n_taker_dn,ACC-M-sz20.inv_up,ACC-M-sz20.inv_dn,ACC-M-sz20.cost_paid,ACC-M-sz20.cash_received,ACC-M-sz20.rebates,ACC-M-sz20.taker_fees,ACC-M-sz20.leftover_redeemed,ACC-M-sz20.leftover_burned_cost,ACC-M-sz20.n_merges,ACC-M-sz20.pairs_merged,ACC-M-sz20.pnl,ACC-M-sz50.n_maker_bid_up,ACC-M-sz50.n_maker_bid_dn,ACC-M-sz50.n_maker_ask_up,ACC-M-sz50.n_maker_ask_dn,ACC-M-sz50.n_taker_up,ACC-M-sz50.n_taker_dn,ACC-M-sz50.inv_up,ACC-M-sz50.inv_dn,ACC-M-sz50.cost_paid,ACC-M-sz50.cash_received,ACC-M-sz50.rebates,ACC-M-sz50.taker_fees,ACC-M-sz50.leftover_redeemed,ACC-M-sz50.leftover_burned_cost,ACC-M-sz50.n_merges,ACC-M-sz50.pairs_merged,ACC-M-sz50.pnl,ACC-M-sz100.n_maker_bid_up,ACC-M-sz100.n_maker_bid_dn,ACC-M-sz100.n_maker_ask_up,ACC-M-sz100.n_maker_ask_dn,ACC-M-sz100.n_taker_up,ACC-M-sz100.n_taker_dn,ACC-M-sz100.inv_up,ACC-M-sz100.inv_dn,ACC-M-sz100.cost_paid,ACC-M-sz100.cash_received,ACC-M-sz100.rebates,ACC-M-sz100.taker_fees,ACC-M-sz100.leftover_redeemed,ACC-M-sz100.leftover_burned_cost,ACC-M-sz100.n_merges,ACC-M-sz100.pairs_merged,ACC-M-sz100.pnl,ACC-M-sz200.n_maker_bid_up,ACC-M-sz200.n_maker_bid_dn,ACC-M-sz200.n_maker_ask_up,ACC-M-sz200.n_maker_ask_dn,ACC-M-sz200.n_taker_up,ACC-M-sz200.n_taker_dn,ACC-M-sz200.inv_up,ACC-M-sz200.inv_dn,ACC-M-sz200.cost_paid,ACC-M-sz200.cash_received,ACC-M-sz200.rebates,ACC-M-sz200.taker_fees,ACC-M-sz200.leftover_redeemed,ACC-M-sz200.leftover_burned_cost,ACC-M-sz200.n_merges,ACC-M-sz200.pairs_merged,ACC-M-sz200.pnl,ACC-M-sz50-tight.n_maker_bid_up,ACC-M-sz50-tight.n_maker_bid_dn,ACC-M-sz50-tight.n_maker_ask_up,ACC-M-sz50-tight.n_maker_ask_dn,ACC-M-sz50-tight.n_taker_up,ACC-M-sz50-tight.n_taker_dn,ACC-M-sz50-tight.inv_up,ACC-M-sz50-tight.inv_dn,ACC-M-sz50-tight.cost_paid,ACC-M-sz50-tight.cash_received,ACC-M-sz50-tight.rebates,ACC-M-sz50-tight.taker_fees,ACC-M-sz50-tight.leftover_redeemed,ACC-M-sz50-tight.leftover_burned_cost,ACC-M-sz50-tight.n_merges,ACC-M-sz50-tight.pairs_merged,ACC-M-sz50-tight.pnl,ACC-M-sz50-loose.n_maker_bid_up,ACC-M-sz50-loose.n_maker_bid_dn,ACC-M-sz50-loose.n_maker_ask_up,ACC-M-sz50-loose.n_maker_ask_dn,ACC-M-sz50-loose.n_taker_up,ACC-M-sz50-loose.n_taker_dn,ACC-M-sz50-loose.inv_up,ACC-M-sz50-loose.inv_dn,ACC-M-sz50-loose.cost_paid,ACC-M-sz50-loose.cash_received,ACC-M-sz50-loose.rebates,ACC-M-sz50-loose.taker_fees,ACC-M-sz50-loose.leftover_redeemed,ACC-M-sz50-loose.leftover_burned_cost,ACC-M-sz50-loose.n_merges,ACC-M-sz50-loose.pairs_merged,ACC-M-sz50-loose.pnl,ACC-M-sz50-mergehot.n_maker_bid_up,ACC-M-sz50-mergehot.n_maker_bid_dn,ACC-M-sz50-mergehot.n_maker_ask_up,ACC-M-sz50-mergehot.n_maker_ask_dn,ACC-M-sz50-mergehot.n_taker_up,ACC-M-sz50-mergehot.n_taker_dn,ACC-M-sz50-mergehot.inv_up,ACC-M-sz50-mergehot.inv_dn,ACC-M-sz50-mergehot.cost_paid,ACC-M-sz50-mergehot.cash_received,ACC-M-sz50-mergehot.rebates,ACC-M-sz50-mergehot.taker_fees,ACC-M-sz50-mergehot.leftover_redeemed,ACC-M-sz50-mergehot.leftover_burned_cost,ACC-M-sz50-mergehot.n_merges,ACC-M-sz50-mergehot.pairs_merged,ACC-M-sz50-mergehot.pnl,MAS-pre50.n_maker_bid_up,MAS-pre50.n_maker_bid_dn,MAS-pre50.n_maker_ask_up,MAS-pre50.n_maker_ask_dn,MAS-pre50.n_taker_up,MAS-pre50.n_taker_dn,MAS-pre50.inv_up,MAS-pre50.inv_dn,MAS-pre50.cost_paid,MAS-pre50.cash_received,MAS-pre50.rebates,MAS-pre50.taker_fees,MAS-pre50.leftover_redeemed,MAS-pre50.leftover_burned_cost,MAS-pre50.n_merges,MAS-pre50.pairs_merged,MAS-pre50.pnl,MAS-pre200-tight.n_maker_bid_up,MAS-pre200-tight.n_maker_bid_dn,MAS-pre200-tight.n_maker_ask_up,MAS-pre200-tight.n_maker_ask_dn,MAS-pre200-tight.n_taker_up,MAS-pre200-tight.n_taker_dn,MAS-pre200-tight.inv_up,MAS-pre200-tight.inv_dn,MAS-pre200-tight.cost_paid,MAS-pre200-tight.cash_received,MAS-pre200-tight.rebates,MAS-pre200-tight.taker_fees,MAS-pre200-tight.leftover_redeemed,MAS-pre200-tight.leftover_burned_cost,MAS-pre200-tight.n_merges,MAS-pre200-tight.pairs_merged,MAS-pre200-tight.pnl,MAS-pre500.n_maker_bid_up,MAS-pre500.n_maker_bid_dn,MAS-pre500.n_maker_ask_up,MAS-pre500.n_maker_ask_dn,MAS-pre500.n_taker_up,MAS-pre500.n_taker_dn,MAS-pre500.inv_up,MAS-pre500.inv_dn,MAS-pre500.cost_paid,MAS-pre500.cash_received,MAS-pre500.rebates,MAS-pre500.taker_fees,MAS-pre500.leftover_redeemed,MAS-pre500.leftover_burned_cost,MAS-pre500.n_merges,MAS-pre500.pairs_merged,MAS-pre500.pnl
btc-updown-15m-1778865300,Up,1778865300,15m,3,4,0,0,0,0,0.0,20.0,30.600000023841858,20.0,0.2088520001869198,0.0,0.0,21.399999856948853,3,20.0,-10.391148023654939,3,3,0,0,0,0,0.0,29.499999313354493,36.43000155980587,20.500000686645507,0.24517080137784167,0.0,0.0,27.000001072883606,3,20.500000686645507,-15.684830071782525,3,4,0,0,0,0,0.0,79.4999993133545,63.43000263268948,20.500000686645507,0.41905080017621177,0.0,0.0,54.00000214576721,3,20.500000686645507,-42.510951145867764,3,7,0,0,0,0,0.0,126.83000114440918,88.98820463705067,20.500000686645507,0.5836456134064247,0.0,0.0,79.5582041501284,3,20.500000686645507,-67.90455833699875,3,3,0,0,0,0,0.0,29.499999313354493,36.43000155980587,20.500000686645507,0.24517080137784167,0.0,0.0,27.000001072883606,3,20.500000686645507,-15.684830071782525,3,3,0,0,0,0,0.0,29.499999313354493,36.43000155980587,20.500000686645507,0.24517080137784167,0.0,0.0,27.000001072883606,2,20.500000686645507,-15.684830071782525,3,3,0,0,0,0,0.0,29.499999313354493,36.43000155980587,20.500000686645507,0.24517080137784167,0.0,0.0,27.000001072883606,2,20.500000686645507,-15.684830071782525,0,0,17,15,0,0,4.999999999999993,4.000000457763676,50.0,49.999999259805676,0.3104779981446436,0.0,4.999999999999993,2.000000228881838,0,0.0,0.31047725795031766,0,0,5,15,0,0,184.99999999999997,150.0,200.0,216.5499998629093,0.22400700019526468,0.0,184.99999999999997,200.0,0,0.0,16.774006863104546,0,0,27,31,0,0,425.0,394.0000004577637,500.0,514.949998711443,0.6231889982547929,0.0,425.0,500.0,0,0.0,15.573187709697777
btc-updown-15m-1778866200,Up,1778866200,15m,3,7,0,0,0,0,0.0,4.720000000000002,36.6204003238678,38.54,0.2260845411756095,0.0,0.0,2.360000000000001,6,38.54,2.14568421730781,4,7,0,0,0,0,1.0699996948242188,0.0,42.34710054726005,45.46,0.24495865476219048,0.0,1.0699996948242188,0.0,6,44.39000030517578,3.357858107502146,4,7,0,0,0,0,1.0699996948242188,0.0,42.34710054726005,45.46,0.24495865476219048,0.0,1.0699996948242188,0.0,6,44.39000030517578,3.357858107502146,4,7,0,0,0,0,1.0699996948242188,0.0,42.34710054726005,45.46,0.24495865476219048,0.0,1.0699996948242188,0.0,6,44.39000030517578,3.357858107502146,4,7,0,0,0,0,1.0699996948242188,0.0,42.34710054726005,45.46,0.24495865476219048,0.0,1.0699996948242188,0.0,7,44.39000030517578,3.357858107502146,3,7,0,0,0,0,24.14999969482421,0.0,58.080300446456675,68.53999999999999,0.31711426424828604,0.0,24.14999969482421,0.0,4,44.39000030517578,10.776813817791606,4,7,0,0,0,0,1.0699996948242152,0.0,42.34710054726005,45.459999999999994,0.24495865476219048,0.0,1.0699996948242152,0.0,4,44.39000030517578,3.357858107502139,0,0,14,17,0,0,2.960003038146972,0.0,50.0,55.570800984286784,0.33032556558386406,0.0,2.960003038146972,0.0,0,0.0,5.901126549870646,0,0,10,13,0,0,165.0,154.3525616948242,200.0,207.50429606703383,0.26170587774071463,0.0,165.0,199.99999999999997,0,0.0,7.766001944774558,0,0,29,33,0,0,392.960003038147,390.0,500.0,515.3708003554578,0.6783655671317963,0.0,392.960003038147,500.00000000000006,0,0.0,16.049165922589623
btc-updown-15m-1778867100,Up,1778867100,15m,2,0,0,0,0,0,25.0,0.0,12.100000232458115,25.0,0.08736000010013578,0.0,25.0,0.0,0,0.0,12.987359767642022,2,0,0,0,0,0,29.129998474121102,0.0,14.12369952416419,29.129998474121102,0.10180921277272416,0.0,29.129998474121102,0.0,0,0.0,15.108108162729637,2,0,0,0,0,0,29.129998474121102,0.0,14.12369952416419,29.129998474121102,0.10180921277272416,0.0,29.129998474121102,0.0,0,0.0,15.108108162729637,2,0,0,0,0,0,29.129998474121102,0.0,14.12369952416419,29.129998474121102,0.10180921277272416,0.0,29.129998474121102,0.0,0,0.0,15.108108162729637,1,0,0,0,0,0,5.0,0.0,2.3000000417232513,5.0,0.01738800004673004,0.0,5.0,0.0,0,0.0,2.717387958323479,2,0,0,0,0,0,29.129998474121102,0.0,14.12369952416419,29.129998474121102,0.10180921277272416,0.0,29.129998474121102,0.0,0,0.0,15.108108162729637,2,0,0,0,0,0,29.129998474121102,0.0,14.12369952416419,29.129998474121102,0.10180921277272416,0.0,29.129998474121102,0.0,0,0.0,15.108108162729637,0,0,17,14,0,0,2.288818352624844e-07,0.0,50.0,51.149999606895456,0.34880299935700776,0.0,2.288818352624844e-07,0.0,0,0.0,1.498802606252461,0,0,8,16,0,0,160.0,135.0,200.0,214.50000002980232,0.3648119999115463,0.0,160.0,200.0,0,0.0,14.864812029713875,0,0,39,26,0,0,370.00000022888185,411.465523,500.0,479.5646507325173,0.7582372036775458,0.0,370.00000022888185,500.00000000000006,0,0.0,-19.67711206380517
btc-updown-15m-1778868000,Up,1778868000,15m,4,4,0,0,0,0,16.0,0.0,31.879999041557312,40.0,0.18486160315360997,0.0,16.0,0.0,3,24.0,8.304862561596295,5,4,0,0,0,0,42.66999982833862,0.0,54.351598104274274,68.66999982833862,0.2606216566866535,0.0,42.66999982833862,0.0,3,26.0,14.579023380750996,5,4,0,0,0,0,42.66999982833862,0.0,54.351598104274274,68.66999982833862,0.2606216566866535,0.0,42.66999982833862,0.0,3,26.0,14.579023380750996,5,4,0,0,0,0,42.66999982833862,0.0,54.351598104274274,68.66999982833862,0.2606216566866535,0.0,42.66999982833862,0.0,3,26.0,14.579023380750996,5,4,0,0,0,0,42.66999982833862,0.0,54.351598104274274,68.66999982833862,0.2606216566866535,0.0,42.66999982833862,0.0,4,26.0,14.579023380750996,5,4,0,0,0,0,42.66999982833862,0.0,54.351598104274274,68.66999982833862,0.2606216566866535,0.0,42.66999982833862,0.0,2,26.0,14.579023380750996,5,4,0,0,0,0,42.66999982833862,0.0,54.351598104274274,68.66999982833862,0.2606216566866535,0.0,42.66999982833862,0.0,2,26.0,14.579023380750996,0,0,11,17,0,0,0.0,2.8600006103515625,50.0,54.16999912261963,0.33109999896526304,0.0,0.0,1.4300003051757812,0,0.0,4.501099121584893,0,0,16,14,0,0,137.13714430517578,150.0,200.0,198.12114311258554,0.33983039574881485,0.0,137.13714430517578,200.0,0,0.0,-1.539026491665652,0,0,34,40,0,0,362.13714430517575,353.0115176103516,500.0,508.89417180689156,0.8748136628794456,0.0,362.13714430517575,500.0,0,0.0,9.768985469770996
btc-updown-15m-1778868900,Down,1778868900,15m,2,0,0,0,0,0,20.0,0.0,9.200000166893005,0.0,0.06955200018692018,0.0,0.0,9.200000166893005,0,0.0,-9.130448166706085,6,0,0,0,0,0,47.180000381469725,0.0,21.702800569176677,0.0,0.1640731697675438,0.0,0.0,21.702800569176677,0,0.0,-21.538727399409133,6,0,0,0,0,0,47.180000381469725,0.0,21.702800569176677,0.0,0.1640731697675438,0.0,0.0,21.702800569176677,0,0.0,-21.538727399409133,6,0,0,0,0,0,47.180000381469725,0.0,21.702800569176677,0.0,0.1640731697675438,0.0,0.0,21.702800569176677,0,0.0,-21.538727399409133,6,0,0,0,0,0,47.180000381469725,0.0,21.702800569176677,0.0,0.1640731697675438,0.0,0.0,21.702800569176677,0,0.0,-21.538727399409133,6,0,0,0,0,0,47.180000381469725,0.0,21.702800569176677,0.0,0.1640731697675438,0.0,0.0,21.702800569176677,0,0.0,-21.538727399409133,6,0,0,0,0,0,47.180000381469725,0.0,21.702800569176677,0.0,0.1640731697675438,0.0,0.0,21.702800569176677,0,0.0,-21.538727399409133,0,0,18,17,0,0,0.5586204741210956,3.6793491689453255,50.0,48.365771014089574,0.2867278820588221,0.0,3.6793491689453255,0.2793102370605478,0,0.0,-1.3475011038516058,0,0,7,17,0,0,180.0,144.6793491689453,200.0,188.7005985850803,0.20547221697751947,0.0,144.6793491689453,200.0,0,0.0,-11.093929197942202,0,0,24,40,0,0,420.5586204741211,388.67934916894535,500.0,491.7157707622599,0.4020668852343786,0.0,388.67934916894535,499.99999999999994,0,0.0,-7.882162352505702
btc-updown-15m-1778869800,Up,1778869800,15m,3,5,0,0,0,0,0.0,11.280000762939453,34.25760006260873,25.0,0.1654856617132413,0.0,0.0,5.640000381469727,4,25.0,-9.09211440089549,5,5,0,0,0,0,0.0,11.280000762939459,65.15759920430185,54.99999999999999,0.316307668442367,0.0,0.0,5.640000381469729,4,54.99999999999999,-9.841291535859483,7,7,0,0,0,0,0.0,21.78000081062318,114.03259776186944,94.49999995231627,0.5401151795324066,0.0,0.0,10.89000040531159,6,94.49999995231627,-18.99248263002076,7,7,0,0,0,0,0.0,47.050000505447386,133.74319680085185,94.49999995231627,0.6008238324674191,0.0,0.0,23.525000252723693,6,94.49999995231627,-38.64237301606816,5,5,0,0,0,0,0.0,11.280000762939459,65.15759920430185,54.99999999999999,0.316307668442367,0.0,0.0,5.640000381469729,4,54.99999999999999,-9.841291535859483,5,6,0,0,0,0,0.0,16.28000076293946,68.757599347353,55.0,0.3304196675611719,0.0,0.0,8.14000038146973,2,55.0,-13.42717967979182,5,5,0,0,0,0,0.0,11.280000762939459,65.15759920430185,55.0,0.316307668442367,0.0,0.0,5.640000381469729,2,55.0,-9.841291535859476,0,0,12,14,0,0,4.44549179019165,4.999999999999993,50.0,47.82829039970112,0.309660002541141,0.0,4.44549179019165,2.4999999999999964,0,0.0,-1.8620495977577391,0,0,6,13,0,0,175.0,150.0,200.0,215.2500006556511,0.20947499653697,0.0,175.0,200.0,0,0.0,15.459475652188075,0,0,35,34,0,0,354.4454917901917,380.00000000000006,500.0,479.3782905606337,0.7453469995320599,0.0,354.4454917901917,500.0,0,0.0,-19.87636243983428
btc-updown-15m-1778870700,Down,1778870700,15m,3,0,0,0,0,0,20.0,0.0,7.799999713897705,0.0,0.06661199911880487,0.0,0.0,7.799999713897705,0,0.0,-7.7333877147789005,4,0,0,0,0,0,37.489999771118164,0.0,14.621099374437335,0.0,0.12486419158588591,0.0,0.0,14.621099374437335,0,0.0,-14.49623518285145,4,0,0,0,0,0,37.489999771118164,0.0,14.621099374437335,0.0,0.12486419158588591,0.0,0.0,14.621099374437335,0,0.0,-14.49623518285145,4,0,0,0,0,0,37.489999771118164,0.0,14.621099374437335,0.0,0.12486419158588591,0.0,0.0,14.621099374437335,0,0.0,-14.49623518285145,4,0,0,0,0,0,37.489999771118164,0.0,14.621099374437335,0.0,0.12486419158588591,0.0,0.0,14.621099374437335,0,0.0,-14.49623518285145,4,0,0,0,0,0,37.489999771118164,0.0,14.621099374437335,0.0,0.12486419158588591,0.0,0.0,14.621099374437335,0,0.0,-14.49623518285145,4,0,0,0,0,0,37.489999771118164,0.0,14.621099374437335,0.0,0.12486419158588591,0.0,0.0,14.621099374437335,0,0.0,-14.49623518285145,0,0,12,10,0,0,2.7200001335144037,4.999999999999999,50.0,49.70759961600304,0.2985207133886163,0.0,4.999999999999999,1.3600000667572019,0,0.0,0.006120329391656298,0,0,5,13,0,0,180.0,160.0,200.0,192.80000016093254,0.1851639994308947,0.0,160.0,200.0,0,0.0,-7.014835839636561,0,0,31,19,0,0,384.33780223703,430.0,500.0,511.53990257595996,0.5569672389491769,0.0,430.0,500.0,0,0.0,12.096869814909155
btc-updown-15m-1778871600,Down,1778871600,15m,1,0,0,0,0,0,6.079999999999998,0.0,1.6416000652313227,0.0,0.01677715242008971,0.0,0.0,1.6416000652313227,0,0.0,-1.624822912811233,1,0,0,0,0,0,6.079999999999998,0.0,1.6416000652313227,0.0,0.01677715242008971,0.0,0.0,1.6416000652313227,0,0.0,-1.624822912811233,1,0,0,0,0,0,6.079999999999998,0.0,1.6416000652313227,0.0,0.01677715242008971,0.0,0.0,1.6416000652313227,0,0.0,-1.624822912811233,1,0,0,0,0,0,6.079999999999998,0.0,1.6416000652313227,0.0,0.01677715242008971,0.0,0.0,1.6416000652313227,0,0.0,-1.624822912811233,1,0,0,0,0,0,6.079999999999998,0.0,1.6416000652313227,0.0,0.01677715242008971,0.0,0.0,1.6416000652313227,0,0.0,-1.624822912811233,2,0,0,0,0,0,19.49,0.0,6.066900241076946,0.0,0.05828646725711485,0.0,0.0,6.066900241076946,0,0.0,-6.008613773819832,1,0,0,0,0,0,6.079999999999998,0.0,1.6416000652313227,0.0,0.01677715242008971,0.0,0.0,1.6416000652313227,0,0.0,-1.624822912811233,0,0,15,14,0,0,0.0,4.999999999999999,50.0,49.04999952763319,0.2886029992164371,0.0,4.999999999999999,0.0,0,0.0,-0.6613974731503731,0,0,5,11,0,0,180.0,160.0,200.0,192.6000001654029,0.16549399708187557,0.0,160.0,200.0,0,0.0,-7.234505837515229,0,0,23,24,0,0,415.0,411.1975935585937,500.0,496.2971782106599,0.4228534071871996,0.0,411.1975935585937,500.00000000000006,0,0.0,-3.2799683821529015
btc-updown-15m-1778872500,Up,1778872500,15m,1,2,0,0,0,0,0.0,3.7799997329711914,7.45289998731613,5.25,0.046979141021052356,0.0,0.0,3.8828999497652035,1,5.25,-2.1559208462950776,1,2,0,0,0,0,0.0,3.7799997329711914,7.45289998731613,5.25,0.046979141021052356,0.0,0.0,3.8828999497652035,1,5.25,-2.1559208462950776,1,2,0,0,0,0,0.0,3.7799997329711914,7.45289998731613,5.25,0.046979141021052356,0.0,0.0,3.8828999497652035,1,5.25,-2.1559208462950776,1,2,0,0,0,0,0.0,3.7799997329711914,7.45289998731613,5.25,0.046979141021052356,0.0,0.0,3.8828999497652035,1,5.25,-2.1559208462950776,1,2,0,0,0,0,0.0,3.7799997329711914,7.45289998731613,5.25,0.046979141021052356,0.0,0.0,3.8828999497652035,1,5.25,-2.1559208462950776,1,5,0,0,0,0,0.0,17.079999389648435,12.669699969792363,5.25,0.09099967621748255,0.0,0.0,9.099699932241437,1,5.25,-7.32870029357488,1,2,0,0,0,0,0.0,3.7799997329711914,7.45289998731613,5.25,0.046979141021052356,0.0,0.0,3.8828999497652035,1,5.25,-2.1559208462950776,0,0,12,14,0,0,0.0,0.23143384741210937,50.0,49.102796910933435,0.3431907180636513,0.0,0.0,0.11571692370605469,0,0.0,-0.5540123710029121,0,0,14,10,0,0,150.0,160.0,200.0,196.05000004172325,0.2990050000500676,0.0,150.0,200.0,0,0.0,-3.6509949582266756,0,0,39,33,0,0,340.0,384.5614337711181,500.0,481.7238965932288,0.9140566372211576,0.0,340.0,500.0,0,0.0,-17.362046769550034
btc-updown-15m-1778873400,Up,1778873400,15m,0,2,0,0,0,0,0.0,7.200000047683716,2.9519999938011168,0.0,0.024383520096597673,0.0,0.0,2.9519999938011168,0,0.0,-2.927616473704519,0,2,0,0,0,0,0.0,7.200000047683716,2.9519999938011168,0.0,0.024383520096597673,0.0,0.0,2.9519999938011168,0,0.0,-2.927616473704519,0,2,0,0,0,0,0.0,7.200000047683716,2.9519999938011168,0.0,0.024383520096597673,0.0,0.0,2.9519999938011168,0,0.0,-2.927616473704519,0,2,0,0,0,0,0.0,7.200000047683716,2.9519999938011168,0.0,0.024383520096597673,0.0,0.0,2.9519999938011168,0,0.0,-2.927616473704519,0,2,0,0,0,0,0.0,7.200000047683716,2.9519999938011168,0.0,0.024383520096597673,0.0,0.0,2.9519999938011168,0,0.0,-2.927616473704519,0,3,0,0,0,0,0.0,57.200000047683716,29.952001066684723,0.0,0.19826351889496774,0.0,0.0,29.95200106668472,0,0.0,-29.753737547789754,0,2,0,0,0,0,0.0,7.200000047683716,2.9519999938011168,0.0,0.024383520096597673,0.0,0.0,2.9519999938011168,0,0.0,-2.927616473704519,0,0,11,12,0,0,0.0,0.0,50.0,48.5999995470047,0.3085319995276926,0.0,0.0,0.0,0,0.0,-1.0914684534676056,0,0,17,13,0,0,140.0,145.0,200.0,197.95000031590462,0.3761310001018045,0.0,140.0,200.0,0,0.0,-1.6738686839935895,0,0,19,32,0,0,415.0,371.52837061035154,500.0,516.8316650222149,0.6881809596106744,0.0,415.0,500.0,0,0.0,17.519845981825597
btc-updown-15m-1778874300,Up,1778874300,15m,1,0,0,0,0,0,20.0,0.0,13.600000143051147,20.0,0.06092799927902222,0.0,20.0,0.0,0,0.0,6.460927856227876,3,0,0,0,0,0,50.0,0.0,34.00000035762787,50.0,0.15231999819755554,0.0,50.0,0.0,0,0.0,16.152319640569686,3,0,0,0,0,0,100.0,0.0,68.00000071525574,100.0,0.3046399963951111,0.0,100.0,0.0,0,0.0,32.30463928113937,11,0,0,0,0,0,200.0,0.0,136.0000014305115,200.0,0.6092799927902222,0.0,200.0,0.0,0,0.0,64.60927856227872,3,0,0,0,0,0,50.0,0.0,34.00000035762787,50.0,0.15231999819755554,0.0,50.0,0.0,0,0.0,16.152319640569686,3,0,0,0,0,0,50.0,0.0,34.00000035762787,50.0,0.15231999819755554,0.0,50.0,0.0,0,0.0,16.152319640569686,3,0,0,0,0,0,50.0,0.0,34.00000035762787,50.0,0.15231999819755554,0.0,50.0,0.0,0,0.0,16.152319640569686,0,0,14,11,0,0,0.0,0.0,50.0,48.84999915957451,0.3434689999399183,0.0,0.0,0.0,0,0.0,-0.8065318404855759,0,0,15,20,0,0,140.0,125.0,200.0,210.24999991059303,0.45289299863648397,0.0,140.0,200.0,0,0.0,10.702892909229519,0,0,36,31,0,0,355.80000038146966,380.0,500.0,491.63599863576883,0.8893936777628988,0.0,355.80000038146966,500.00000000000006,0,0.0,-7.474607686468289
btc-updown-15m-1778875200,Down,1778875200,15m,1,3,0,0,0,0,0.0,6.0,22.0600004196167,26.0,0.14270759880771633,0.0,6.0,0.0,2,20.0,4.0827071791910186,2,3,0,0,0,0,0.0,6.659999980926514,31.35420061674118,35.64,0.20078931430782498,0.0,6.659999980926514,0.0,2,28.980000019073486,4.486588697566646,2,3,0,0,0,0,0.0,6.659999980926514,31.35420061674118,35.64,0.20078931430782498,0.0,6.659999980926514,0.0,2,28.980000019073486,4.486588697566646,2,3,0,0,0,0,0.0,6.659999980926514,31.35420061674118,35.64,0.20078931430782498,0.0,6.659999980926514,0.0,2,28.980000019073486,4.486588697566646,2,3,0,0,0,0,0.0,6.659999980926514,31.35420061674118,35.64,0.20078931430782498,0.0,6.659999980926514,0.0,2,28.980000019073486,4.486588697566646,2,6,0,0,0,0,0.0,56.659999980926514,44.854201153182984,85.64,0.3387593177625101,0.0,56.659999980926514,0.0,1,28.980000019073486,41.124558164579526,2,3,0,0,0,0,0.0,6.659999980926514,31.35420061674118,35.64,0.20078931430782498,0.0,6.659999980926514,0.0,1,28.980000019073486,4.486588697566646,0,0,14,11,0,0,3.0699996948242188,2.190477999999999,50.0,48.24338224229127,0.30387592924401247,0.0,2.190477999999999,1.5349998474121094,0,0.0,-1.4527418284647169,0,0,11,30,0,0,165.0,87.49047819073485,200.0,152.59338229474335,0.46917910483172853,0.0,87.49047819073485,200.0,0,0.0,-46.93743860042491,0,0,31,26,0,0,398.0699996948242,387.49047819073485,500.0,494.74438261648925,0.6699013088418335,0.0,387.49047819073485,500.0,0,0.0,-4.585716074668937
btc-updown-15m-1778876100,Up,1778876100,15m,5,5,0,0,0,0,21.009999848753218,0.0,61.29120057955086,69.8200000013411,0.40555166158786926,0.0,21.009999848753218,0.0,4,48.81000015258789,8.934351083378104,8,5,0,0,0,0,49.57999965801835,0.0,86.58690094008745,109.8200000013411,0.5828722586349901,0.0,49.57999965801835,0.0,6,60.24000034332275,23.815971319888646,8,5,0,0,0,0,104.57999965801835,0.0,119.08690213218033,164.8200000013411,0.7683722552971296,0.0,104.57999965801835,0.0,5,60.24000034332275,46.501470124457896,11,5,0,0,0,0,204.57999965801835,0.0,179.08690451636616,264.8200000013411,1.1043722486214087,0.0,204.57999965801835,0.0,5,60.24000034332275,86.83746773359636,8,5,0,0,0,0,49.57999965801835,0.0,86.58690094008745,109.8200000013411,0.5828722586349901,0.0,49.57999965801835,0.0,7,60.24000034332275,23.815971319888646,5,5,0,0,0,0,49.57999965801835,0.0,87.08690046325027,109.8200000013411,0.5814022597698627,0.0,49.57999965801835,0.0,4,60.24000034332275,23.314501797860686,8,5,0,0,0,0,49.57999965801835,0.0,86.58690094008745,109.8200000013411,0.5828722586349901,0.0,49.57999965801835,0.0,4,60.24000034332275,23.815971319888646,0,0,13,13,0,0,4.9999999999999964,4.453509237060548,50.0,49.111499534271346,0.315167227997717,0.0,4.9999999999999964,2.226754618530274,0,0.0,-0.5733332377309353,0,0,6,16,0,0,175.0,140.0,200.0,217.20000013709068,0.29073799917054155,0.0,175.0,200.0,0,0.0,17.49073813626123,0,0,17,33,0,0,440.0,385.24584630517575,500.0,527.3707941363193,0.6011564035273753,0.0,440.0,500.00000000000006,0,0.0,27.971950539846716
